1.8	0.
1.85	0.
1.9000000000000001	47.90682402475081
1.9500000000000002	56.317474677864936
2.	59.21539800089022
2.05	56.3169275699351
2.1	47.905786709334606
2.15	34.80531566099383
2.2	18.297877378420985
2.25	-0.000668935825990739
2.3	-18.299139148975662
2.35	-34.80635746850335
2.4000000000000004	-47.90648883073607
2.45	-56.31720766493531
2.5	-59.215220390314435
2.55	-56.31685465386231
2.6	-47.90582670291654
2.6500000000000004	-34.80546886338701
2.7	-18.298135728755692
2.75	0.0003218203099022432
2.8	18.298727376660967
2.85	34.80591166959177
2.9000000000000004	47.90604433851736
2.95	56.316802129448924
3.	59.21489093578202
3.05	56.31663475662752
3.1	47.905743026136406
3.1500000000000004	34.80553832921137
3.2	18.298363129945386
3.25	0.00005462470333424581
3.3	-18.298224932949644
3.35	-34.80531963232888
3.4000000000000004	-47.905410343911534
3.45	-56.316181635062925
3.5	-59.21434272166274
3.55	-56.316215662971295
3.6	-47.905502368253146
3.6500000000000004	-34.80551251215666
3.7	-18.29857102054467
3.75	-0.0004942185830017671
3.8	18.297578090291996
3.8500000000000005	34.804511946674225
3.9000000000000004	47.90450745489512
3.95	56.31526355406098
4.	59.2134971269033
4.05	56.31552987032455
4.1000000000000005	47.905054678312425
4.15	34.80536375882281
4.2	18.29875719534733
4.25	0.0010210069525299716
4.3	-18.29673815326237
4.3500000000000005	-34.8034192063225
4.4	-47.90325153955439
4.45	-56.31395656265927
4.5	-59.21226405328278
4.55	-56.314497034051385
4.6000000000000005	-47.90433719372881
4.65	-34.80505324814423
4.7	-18.2989110134013
4.75	-0.0016541799048279682
4.8	18.295657267347302
4.8500000000000005	34.8019688392592
4.9	47.90155172721981
4.95	56.31215982460317
5.	59.2105421870028
5.05	56.31302511395036
5.1000000000000005	47.903276221552666
5.15	34.80453313258518
5.2	18.299015629133827
5.25	0.0024101531128535303
5.3	-18.29428667858061
5.3500000000000005	-34.80008383874171
5.4	-47.899309676169494
5.45	-56.309762798254226
5.5	-59.20821929293359
5.55	-56.31101106058052
5.6000000000000005	-47.901788093785
5.65	-34.803747626871655
5.7	-18.29904908142131
5.75	-0.0033035400321222612
5.8	18.292575970145826
5.85	34.79768226796365
5.9	47.896419371077144
5.95	56.30664531763192
6.	59.20517254062442
6.05	56.30834132505101
6.1	47.899779785599534
6.15	34.802633654295335
6.2	18.2989848917488
6.25	0.004347636909767841
6.3	-18.290472737304505
6.35	-34.79467712113154
6.4	-47.89276717328172
6.45	-56.30267781403866
6.5	-59.20126886120592
6.55	-56.30489230214833
6.6000000000000005	-47.89714938860293
6.65	-34.801121293557124
6.7	-18.298792433408824
6.75	-0.005554674466463627
6.8	18.287922479077302
6.8500000000000005	34.79097636658706
6.9	47.88823200712757
6.95	56.29772162100063
7.	59.19636533414495
7.05	56.30053075371812
7.1000000000000005	47.8937865226146
7.15	34.79913413264768
7.2	18.298437188496955
7.25	0.006935949626715917
7.3	-18.284868605586656
7.3500000000000005	-34.78648309261185
7.4	-47.882685627862514
7.45	-56.291629335502435
7.5	-59.19030960277285
7.55	-56.29511423392893
7.6000000000000005	-47.88957272498939
7.65	-34.79658958055608
7.7	-18.29788094821739
7.75	-0.008501892749459932
7.8	18.28125251223689
7.8500000000000005	34.781095715956795
7.9	47.875992944042615
7.95	56.28424522133503
8.	59.182940317424816
8.05	56.28849152654254
8.100000000000001	47.88438183681065
8.15	34.79339916203982
8.200000000000001	18.297081985227862
8.25	0.010262098470446051
8.3	-18.27701369461623
8.350000000000001	-34.77470823242506
8.4	-47.868012379322046
8.450000000000001	-56.27540564661048
8.5	-59.174087604909964
8.55	-56.28050309915638
8.600000000000001	-47.87808039583495
8.65	-34.78946880900523
8.700000000000001	-18.295995213017427
8.75	-0.012225335928447139
8.8	18.272089890087635
8.850000000000001	34.76721049729545
8.9	47.85859626517262
8.950000000000001	56.26493955030379
9.	59.16357356303289
9.05	56.27098157652804
9.100000000000001	47.870528041121034
9.15	34.78469915553272
9.200000000000001	18.294572340913643
9.25	0.014399547004775748
9.3	-18.266417237441047
9.350000000000001	-34.758488528603735
9.4	-47.84759125872813
9.450000000000001	-56.25266893438412
9.5	-59.15121277873493
9.55	-56.259752233599094
9.600000000000001	-47.86157793195592
9.65	-34.778985840484175
9.700000000000001	-18.29276202952348
9.75	-0.016791837959362566
9.8	18.259930449650362
9.850000000000001	34.7484248283886
9.9	47.83483878216953
9.950000000000001	56.23840937874856
10.000000000000002	0.
10.05	0.
