1.6	0.
1.7000000000000002	0.
1.8	18.30537672958407
1.9000000000000001	47.89085048790821
2.	59.18451591560573
2.1	47.87265013444549
2.2	18.275742946991087
2.3000000000000003	-18.301639952394357
2.4000000000000004	-47.88863808660695
2.5	-59.184338305029875
2.6	-47.87425790554079
2.7	-18.27833302737256
2.8000000000000003	18.299077484963078
2.9000000000000004	47.88696369995923
3.	59.18400885049735
3.1	47.875236271592634
3.2	18.28016349296886
3.3000000000000003	-18.297076071946435
3.4000000000000004	-47.88546154458
3.5	-59.1834606363781
3.6	-47.87576264464365
3.7	-18.281541187326006
3.8000000000000003	18.29532472557828
3.9000000000000004	47.88391310011667
4.	59.18261504161854
4.1	47.87589490492288
4.2	18.28261864118065
4.300000000000001	-18.29363714616928
4.4	-47.88215834647583
4.5	-59.18138196799801
4.6	-47.87563129442347
4.7	-18.283474104447414
4.800000000000001	18.29188521003703
4.9	47.88006149957607
5.	59.179660101718056
5.1	47.874935201412036
5.2	18.28414543361849
5.300000000000001	-18.289970184311024
5.4	-47.877495938881616
5.5	-59.17733720764912
5.6	-47.87374679581293
5.700000000000001	-18.284646175941045
5.800000000000001	18.287808907342985
5.9	47.874336956283265
6.	59.17429045533902
6.1	47.87198907501821
6.200000000000001	18.28497390693216
6.300000000000001	-18.285326624792518
6.4	-47.87045806184737
6.5	-59.17038677592144
6.6	-47.86957129762647
6.700000000000001	-18.28511487364617
6.800000000000001	18.282453059456515
6.9	47.865729053635846
7.	59.16548324885961
7.1	47.86639110482046
7.200000000000001	18.28504674474138
7.300000000000001	-18.279120167507887
7.4	-47.860015027188716
7.5	-59.15942751748836
7.6	-47.862335944428466
7.700000000000001	-18.284740332687033
7.800000000000001	18.27526082728875
7.9	47.85317591734503
8.	59.152058232139545
8.1	47.8572841086457
8.200000000000001	18.284160731058854
8.3	-18.270808069655242
8.4	-47.84506635827617
8.5	-59.143205519625525
8.6	-47.85110555117521
8.700000000000001	-18.283268106262707
8.8	18.26569463647535
8.9	47.83553574351968
9.	59.13269147774821
9.1	47.84366257629124
9.200000000000001	18.282018278591945
9.3	-18.259852745360437
9.4	-47.824428417387786
9.5	-59.12033069345054
9.6	-47.83481045321709
9.7	-18.280363172004684
9.8	18.2532139883279
9.9	47.81158395645964
10.	0.
10.1	0.
