1.8	0.00612380341777552
1.9000000000000001	0.01721564152616395
2.	0.033110490930418734
2.1	0.035415994988916566
2.2	0.0235099791751594
2.3	0.0023870262279714893
2.4000000000000004	0.01942804282747801
2.5	0.03328810150627248
2.6	0.03380822389362237
2.7	0.020919898793795966
2.8	0.00017544120320422962
2.9000000000000004	0.0211024294752562
3.	0.03361755603879857
3.1	0.032829857841790044
3.2	0.01908943319750378
3.3	0.002176854219840152
3.4000000000000004	0.022604584854484244
3.5	0.03416577015804734
3.6	0.032303484790773496
3.7	0.01771173884036159
3.8	0.003928200587989039
3.9000000000000004	0.024153029317808716
4.	0.035011364917608034
4.1000000000000005	0.032171224511671426
4.2	0.016634284985727277
4.3	0.005615779997178549
4.4	0.025907782958647374
4.5	0.036244438538140855
4.6000000000000005	0.032434835011088126
4.7	0.015778821718967606
4.8	0.007367716129422774
4.9	0.02800462985840113
5.	0.0379663048180916
5.1000000000000005	0.03313092802252271
5.2	0.015107492547898005
5.3	0.009282741855422216
5.4	0.03057019055273713
5.5	0.040289198887030864
5.6000000000000005	0.03431933362151085
5.7	0.014606750225151899
5.8	0.011444018823656421
5.9	0.03372917315120105
6.	0.043335951197128963
6.1	0.03607705441636
6.2	0.014279019233846668
6.3	0.01392630137391393
6.4	0.03760806758695878
6.5	0.04723963061470471
6.6000000000000005	0.03849483180797364
6.7	0.014138052520042521
6.8	0.016799866710112354
6.9	0.04233707579862056
7.	0.05214315767653943
7.1000000000000005	0.04167502461412198
7.2	0.014206181424640363
7.3	0.020132758658530037
7.4	0.04805110224560849
7.5	0.05819888904778736
7.6000000000000005	0.04573018500600057
7.7	0.014512593479192759
7.8	0.023992098877862134
7.9	0.054890212089418355
8.	0.06556817439660279
8.100000000000001	0.05078202078888694
8.200000000000001	0.015092195107175854
8.3	0.028444856511164573
8.4	0.0629997711581538
8.5	0.0744208869106231
8.600000000000001	0.05696057825925749
8.700000000000001	0.015984819903529512
8.8	0.0335582896912463
8.9	0.07253038591476013
9.	0.08493492878793774
9.100000000000001	0.06440355314335022
9.200000000000001	0.017234647574099426
9.3	0.03940018080595209
9.4	0.08363771204653148
9.5	0.09729571308560736
9.600000000000001	0.07325567621738571
9.700000000000001	0.018889754161968142
9.8	0.04603893783868429
9.9	0.09648217297478823
