-2.4	0.
-2.3	0.
-2.1999999999999997	18.268660460919527
-2.0999999999999996	47.82797401561604
-2.	59.11862710939449
-1.9	47.82797401561543
-1.7999999999999998	18.268660460917587
-1.6999999999999997	-18.268660460918984
-1.5999999999999999	-47.827974015616256
-1.5	-59.11862710939448
-1.4	-47.827974015615474
-1.2999999999999998	-18.268660460917474
-1.1999999999999997	18.268660460919005
-1.0999999999999999	47.827974015615936
-0.9999999999999998	59.11862710939455
-0.8999999999999999	47.827974015615325
-0.7999999999999998	18.26866046091758
-0.6999999999999997	-18.268660460919044
-0.5999999999999999	-47.827974015615915
-0.4999999999999998	-59.11862710939464
-0.3999999999999999	-47.82797401561532
-0.2999999999999998	-18.268660460917772
-0.19999999999999973	18.26866046091914
-0.09999999999999964	47.82797401561613
4.440892098500626e-16	59.118627109394524
0.10000000000000009	47.82797401561537
0.20000000000000018	18.268660460917747
0.30000000000000027	-18.268660460919122
0.40000000000000036	-47.82797401561619
0.5000000000000004	-59.1186271093945
0.6000000000000001	-47.82797401561534
0.7000000000000002	-18.2686604609176
0.8000000000000003	18.26866046091893
0.9000000000000004	47.82797401561622
1.0000000000000004	59.11862710939451
1.1	47.827974015615325
1.2000000000000002	18.26866046091774
1.3000000000000003	-18.26866046091896
1.4000000000000004	-47.82797401561605
1.5000000000000004	-59.11862710939445
1.6	-47.82797401561562
1.7000000000000006	-18.26866046091748
1.8000000000000003	18.26866046091889
1.9	47.82797401561589
2.0000000000000004	59.11862710939454
2.1	47.827974015615624
2.2000000000000006	18.268660460917197
2.3000000000000003	0.
2.400000000000001	0.
