2.	3.9599605252454526
2.1	3.9566403991078736
2.2	3.952295325062754
2.3000000000000003	3.896318010175893
2.4000000000000004	3.965369651680677
2.5	3.9599605253934107
2.6	3.957145214901784
2.7	3.9529777298113538
2.8000000000000003	3.621248698965279
2.9000000000000004	3.96414672680288
3.	3.9599605249234813
3.1000000000000005	3.957516779981064
3.2	3.9535485667529664
3.3000000000000003	4.062216224483304
3.4000000000000004	3.9633748059363967
3.5	3.9599605249838095
3.6000000000000005	3.957801701780182
3.7	3.954033123164674
3.8000000000000003	4.00434356752169
3.9000000000000004	3.9628432428117897
4.	3.95996052496879
4.1000000000000005	3.958027117658988
4.2	3.9544495970845888
4.300000000000001	3.988304252434404
4.4	3.962454897719349
4.5	3.9599605250830985
4.6000000000000005	3.958209912310739
4.7	3.9548113713679154
4.800000000000001	3.9807804650256595
4.9	3.9621587628257733
5.	3.9599605250611085
5.1000000000000005	3.9583611312024267
5.2	3.955128579415835
5.300000000000001	3.9764131466423738
5.4	3.9619254849413554
5.5	3.959960524087683
5.6000000000000005	3.9584883052742623
5.7	3.955408989437411
5.800000000000001	3.973560363436872
5.9	3.9617369663073174
6.000000000000001	3.9599605254480763
6.1000000000000005	3.958596740707527
6.2	3.9556585841994267
6.300000000000001	3.971550729327986
6.4	3.9615814544203847
6.500000000000001	3.9599605242943094
6.6000000000000005	3.958690299626993
6.700000000000001	3.9558823017464926
6.800000000000001	3.9700585564623476
6.9	3.9614509749028675
7.000000000000001	3.9599605253834333
7.1000000000000005	3.9587718357942854
7.200000000000001	3.9560838788412642
7.300000000000001	3.9689067773717075
7.4	3.961339939622859
7.500000000000001	3.9599605240986784
7.6000000000000005	3.958843547023528
7.700000000000001	3.956266450349189
7.800000000000001	3.967990833888245
7.9	3.9612442997943798
8.	3.959960525338788
8.1	3.9589070891784623
8.200000000000001	3.956432609535494
8.3	3.9672450469548273
8.4	3.961161061373706
8.5	3.959960523987876
8.6	3.9589638008079167
8.700000000000001	3.9565844616845776
8.8	3.9666259891454088
8.9	3.9610879603155684
9.	3.9599605247946723
9.1	3.9590147089400385
9.200000000000001	3.9567237814993517
9.3	3.96610392713279
9.4	3.96102325154938
9.5	3.95996052404754
9.6	3.9590606784705367
9.700000000000001	3.956852057956831
9.8	3.9656577078239357
9.9	3.9609659466032343
