-1.9999999999999996	3.959955337513231
-1.8999999999999997	3.959948283399323
-1.7999999999999996	3.9599256728437044
-1.6999999999999997	3.9599465016931537
-1.5999999999999996	3.9599600875789367
-1.4999999999999996	3.9599606671022665
-1.3999999999999995	3.9599658692671422
-1.2999999999999996	3.9599758912607137
-1.1999999999999997	3.9599666505662605
-1.0999999999999996	3.959960717167677
-0.9999999999999996	3.959960692318752
-0.8999999999999995	3.9599668211103265
-0.7999999999999996	3.9599788070313107
-0.6999999999999995	3.9599677410390886
-0.5999999999999996	3.9599607507269656
-0.49999999999999956	3.9599606805703953
-0.39999999999999947	3.9599663828204825
-0.2999999999999996	3.959977511119059
-0.1999999999999995	3.959967237477056
-0.09999999999999964	3.959960734826372
4.440892098500626e-16	3.9599607322622
0.10000000000000053	3.9599683324151504
0.20000000000000062	3.959983018791484
0.3000000000000007	3.9599694702631143
0.40000000000000036	3.9599608046879484
0.5000000000000004	3.9599607675604473
0.6000000000000005	3.9599696677008804
0.7000000000000006	3.959986906583307
0.8000000000000007	3.959971000416951
0.9000000000000004	3.9599608528452466
1.0000000000000004	3.9599606666189464
1.1000000000000005	3.9599658499810046
1.2000000000000006	3.9599758911744285
1.3000000000000007	3.9599666238701556
1.4000000000000004	3.959960715057436
1.5000000000000004	3.9599606964823906
1.6000000000000005	3.959966980548096
1.7000000000000006	3.9599791309834567
1.8000000000000007	3.9599679214615993
1.9000000000000004	3.9599620007912346
2.000000000000001	3.9599632615421556
