-2.0500000000000003	0.00038013477739440305
-2.0250000000000004	0.00039477641792728946
-2.0000000000000004	0.0003996973570892237
-1.9750000000000003	0.00039477641954022147
-1.9500000000000002	0.0003801347731524629
-1.9250000000000003	0.0003561329504506716
-1.9000000000000004	0.00032336195509685695
-1.8750000000000002	0.00028262871450834837
-1.8500000000000003	0.00023493621173287238
-1.8250000000000002	0.00018145880098430212
-1.8000000000000003	0.0001235132771526537
-1.7750000000000004	0.00006252644021387255
-1.7500000000000002	1.7953835235641025e-12
-1.7250000000000003	0.00006252644191029333
-1.7000000000000002	0.00012351328069470924
-1.6750000000000003	0.00018145880555664462
-1.6500000000000004	0.00023493620670933524
-1.6250000000000002	0.0002826287153254725
-1.6000000000000003	0.00032336195059912143
-1.5750000000000002	0.0003561329534349511
-1.5500000000000003	0.0003801347757672602
-1.5250000000000004	0.0003947764189291547
-1.5000000000000002	0.00039969735670553064
-1.475	0.00039477641956153775
-1.4500000000000002	0.0003801347735077343
-1.4250000000000003	0.0003561329501096111
-1.4000000000000004	0.00032336195114623933
-1.3750000000000002	0.00028262871450124294
-1.35	0.00023493621159786926
-1.3250000000000002	0.00018145880143904947
-1.3000000000000003	0.0001235132757742008
-1.2750000000000004	0.00006252644364579396
-1.2500000000000002	9.289213330454856e-14
-1.225	0.0000625264445535123
-1.2000000000000002	0.0001235132746622014
-1.1750000000000003	0.00018145880106601453
-1.1500000000000004	0.00023493620873438203
-1.1250000000000002	0.00028262871141748747
-1.1	0.0003233619558926648
-1.0750000000000002	0.0003561329522128176
-1.0500000000000003	0.0003801347749146089
-1.0250000000000001	0.0003947764191778447
-1.0000000000000002	0.00039969735686185004
-0.9750000000000003	0.0003947764179343949
-0.9500000000000002	0.00038013477490750347
-0.9250000000000003	0.00035613295256808897
-0.9000000000000001	0.0003233619557647671
-0.8750000000000002	0.00028262871206408136
-0.8500000000000001	0.0002349362081801587
-0.8250000000000002	0.00018145880178010998
-0.8000000000000003	0.00012351327664816836
-0.7750000000000001	0.00006252644556425935
-0.7500000000000002	6.268850931062087e-14
-0.7250000000000001	0.00006252644554649578
-0.7000000000000002	0.0001235132764492164
-0.6750000000000003	0.0001814588019684038
-0.6500000000000001	0.00023493620835068896
-0.6250000000000002	0.0002826287123838256
-0.6000000000000001	0.0003233619541234134
-0.5750000000000002	0.0003561329512251632
-0.5500000000000003	0.0003801347760870044
-0.5250000000000001	0.00039477641894336557
-0.5000000000000002	0.00039969735639289183
-0.4750000000000001	0.00039477641898599813
-0.4500000000000002	0.0003801347762077967
-0.42500000000000027	0.0003561329514027989
-0.40000000000000013	0.00032336195400262113
-0.3750000000000002	0.0002826287114814363
-0.3500000000000001	0.00023493621082337768
-0.3250000000000002	0.00018145880467557163
-0.30000000000000027	0.00012351327418258506
-0.27500000000000013	0.00006252644411297581
-0.2500000000000002	5.5585860815081594e-14
-0.2250000000000001	0.0000625264440969886
-0.20000000000000018	0.00012351327484694252
-0.17500000000000027	0.00018145880337883113
-0.15000000000000013	0.000234936210645742
-0.12500000000000022	0.0002826287110906378
-0.10000000000000009	0.0003233619537397203
-0.07500000000000018	0.00035613295320757743
-0.050000000000000266	0.0003801347744740724
-0.025000000000000355	0.0003947764191352121
0.	0.0003996973563857864
0.02499999999999991	0.00039477641935548036
0.04999999999999982	0.0003801347745735484
0.07499999999999973	0.00035613295305836346
0.09999999999999964	0.0003233619538391963
0.125	0.00028262871104800524
0.1499999999999999	0.0002349362118962972
