-2.1999999999999997	0.03059246524691872
-2.0999999999999996	0.08009211381843073
-1.9999999999999998	0.09899929714165978
-1.8999999999999997	0.08009211381894232
-1.7999999999999998	0.030592465248609813
-1.6999999999999997	0.030592465247458733
-1.5999999999999996	0.08009211381815362
-1.4999999999999996	0.09899929714166689
-1.3999999999999997	0.08009211381889969
-1.2999999999999998	0.030592465248727052
-1.1999999999999997	0.03059246524743031
-1.0999999999999996	0.08009211381849468
-0.9999999999999996	0.09899929714159583
-0.8999999999999997	0.0800921138190347
-0.7999999999999996	0.030592465248677314
-0.6999999999999997	0.03059246524738768
-0.5999999999999996	0.080092113818516
-0.49999999999999956	0.09899929714151057
-0.3999999999999997	0.08009211381905601
-0.2999999999999996	0.030592465248478362
-0.19999999999999973	0.030592465247281098
-0.09999999999999964	0.08009211381834547
4.440892098500626e-16	0.09899929714162425
0.10000000000000053	0.08009211381900627
0.20000000000000062	0.030592465248510337
0.30000000000000027	0.03059246524729531
0.40000000000000036	0.08009211381827441
0.5000000000000004	0.09899929714164557
0.6000000000000005	0.0800921138190347
0.7000000000000006	0.03059246524867376
0.8000000000000003	0.030592465247476497
0.9000000000000004	0.0800921138182602
1.0000000000000004	0.09899929714163846
1.1000000000000005	0.0800921138190418
1.2000000000000006	0.030592465248545864
1.3000000000000003	0.03059246524744097
1.4000000000000004	0.0800921138183881
1.5000000000000004	0.09899929714169531
1.6000000000000005	0.08009211381879311
1.7000000000000006	0.030592465248663103
1.8000000000000003	0.030592465247501366
1.9000000000000008	0.08009211381848758
2.0000000000000004	0.09899929714161004
2.1	0.080092113818786
2.2000000000000006	0.030592465248954426
