1.9	0.
1.9249999999999998	0.
1.95	56.31906262375291
1.9749999999999999	58.48830993660371
2.	59.21738244886738
2.025	58.48832833483064
2.05	56.31909966468473
2.0749999999999997	52.763110355543304
2.1	47.90792093419296
2.125	41.873082497257656
2.15	34.8071929580364
2.175	26.884238065088887
2.2	18.299307289154306
2.225	9.263790067885093
2.25	0.00017069259873266535
2.275	-9.263449994981858
2.3	-18.298971202474483
2.325	-26.883908783087268
2.35	-34.80687352935544
2.375	-41.872776270522365
2.4	-47.907631606748794
2.425	-52.76284199636528
2.45	-56.31885670802774
2.475	-58.48811554221026
2.5	-59.2172048382914
2.525	-58.48817267942174
2.55	-56.318970910854944
2.575	-52.76301308817088
2.6	-47.90785924071476
2.625	-41.87305983595947
2.65	-34.8072120344415
2.675	-26.88430071993396
2.7	-18.299414401975923
2.725	-9.26394147919391
2.75	-0.00036514840393175874
2.775	9.26321487424647
2.8	18.298698925635204
2.825	26.883603963441743
2.85	34.80654183016675
2.875	41.87242432050887
2.9	47.90726688627331
2.925	52.7624726955019
2.95	56.31849155882893
2.9749999999999996	58.48776362797099
3.	59.21687538375964
3.025	58.48787482622311
3.05	56.31871348332359
3.075	52.76280435511758
3.1	47.90770667915095
3.125	41.87296990305184
3.15	34.80718995394356
3.175	26.884350289509953
3.2	18.299537827372138
3.225	9.264139240921113
3.25	0.0006359059178258815
3.275	-9.262874336270144
3.3	-18.29829370604248
3.325	-26.883141005372316
3.35	-34.806029833005546
3.375	-41.87187360285177
3.4	-47.906689201135435
3.425	-52.76188100040987
3.45	-56.31789974455933
3.475	-58.487186211166886
3.5	-59.21632716964027
3.525	-58.487370548777825
3.55	-56.318267431285136
3.575	-52.7624299927008
3.6	-47.907416271146126
3.625	-41.872774154065034
3.65	-34.80709767175808
3.675	-26.88436808227172
3.7	-18.299669843745903
3.725	-9.264386961883437
3.75	-0.0009979956405026988
3.775	9.26240211426111
3.8	18.297718502207008
3.825	26.882472824169994
3.85	34.80528139781781
3.875	41.87106014631517
3.9	47.905828183262024
3.925	52.760991758776335
3.95	56.31700308288475
3.975	58.486303934312105
4.	59.21548157488086
4.025	58.486583884660064
4.05	56.31756133664628
4.075	52.76182492948698
4.1	47.90693096526514
4.125	41.87242505890738
4.15	34.80689846897733
4.175	26.884329234025667
4.2	18.29979820960867
4.225	9.264685492967478
4.25	0.0014655161157562566
4.275	-9.261771028854904
4.300000000000001	-18.296933543809295
4.325	-26.881547863589564
4.35	-34.80423428712812
4.375	-41.869912413513276
4.4	-47.90460462289619
4.425000000000001	-52.75971992555105
4.45	-56.31571269747505
4.475	-58.485026213675965
4.5	-59.21424850126019
4.525	-58.48542742997623
4.550000000000001	-56.31651266035222
4.575	-52.760913569484885
4.6	-47.906184042115655
4.625	-41.87186651418893
4.65	-34.806548358208445
4.675000000000001	-26.884203093923855
4.7	-18.29990651850926
4.725	-9.26503324072188
4.75	-0.0020518986348547026
4.775	9.260952779207077
4.800000000000001	18.29589618264421
4.825	26.880310008866175
4.85	34.80282014155513
4.875	41.86835133722145
4.9	47.90293056247971
4.925000000000001	52.757970709329236
4.95	56.31392921066775
4.975	58.48325147061816
5.	59.212526634980236
5.025	58.483802622139905
5.050000000000001	56.3150280368736
5.075	52.759610088733865
5.1	47.90509940363715
5.125	41.871034116244275
5.15	34.80599633188454
5.175000000000001	26.883953440876418
5.2	18.299974376843778
5.225	9.265426301788667
5.25	0.0027699938682235192
5.275	-9.259917906030985
5.300000000000001	-18.29456090641685
5.325	-26.878698650825548
5.35	-34.80096459214395
5.375	-41.86629047780828
5.4	-47.900709494469766
5.425000000000001	-52.7556398049847
5.45	-56.31154300414416
5.475	-58.48086741304747
5.5	-59.21020374091235
5.525	-58.48160003860578
5.550000000000001	-56.313003569021234
5.575	-52.75781871800919
5.6	-47.90359183568986
5.625	-41.86985539615442
5.65	-34.8051845633379
5.675000000000001	-26.88353864450043
5.7	-18.299977520388246
5.725	-9.265858531294198
5.75	-0.003632090282586449
5.775	9.258635824403699
5.800000000000001	18.292879422153376
5.825	26.876648817930786
5.85	34.79858743810863
5.875	41.86363624208156
5.9	47.897836615973006
5.925000000000001	52.75261367750221
5.949999999999999	56.30843452489209
5.975	58.47775135552787
6.	59.20715698860136
6.025	58.47869972033274
6.050000000000001	56.31032514041491
6.074999999999999	52.7554340359831
6.1	47.901567274244876
6.125	41.868250051921194
6.15	34.80404859830407
6.175000000000001	26.882911811086814
6.199999999999999	18.29988791051578
6.225	9.26632158618398
6.25	0.0046499031449209
6.275	-9.25707488912678
6.300000000000001	-18.290800774717898
6.324999999999999	-26.874091345642277
6.35	-34.79560286286786
6.375	-41.860288141013704
6.4	-47.894199121867096
6.425000000000001	-52.74876988355697
6.449999999999999	-56.30447462710023
6.475	-58.473770573097525
6.5	-59.20325330918439
6.525	-58.4749715227548
6.550000000000001	-56.30686875161394
6.574999999999999	-52.752341282014086
6.6	-47.89892308660269
6.625	-41.86613019076852
6.65	-34.802517552247295
6.675000000000001	-26.882020930398323
6.700000000000001	-18.29967382598612
6.725	-9.26680496011068
6.75	-0.005834550605448463
6.775	9.255202477175438
6.800000000000001	18.28827148639634
6.825000000000001	26.870953069693485
6.85	34.79191967673693
6.875	41.85613907636849
6.9	47.88967652843669
6.925000000000001	52.74397742415566
6.950000000000001	56.299524945518016
6.975	58.46878268607367
7.	59.19834978212198
7.025	58.47027549488271
7.050000000000001	56.30250088211062
