-2.1	0.
-2.075	0.
-2.0500000000000003	56.318929338690744
-2.025	58.48816438303658
-2.	59.21722670917906
-1.975	58.488164383034956
-1.9500000000000002	56.31892933869503
-1.925	52.76293534222263
-1.9000000000000001	47.90774276747928
-1.875	41.87290256911871
-1.85	34.807012541315515
-1.8250000000000002	26.884058346892168
-1.8	18.29912941288914
-1.7750000000000001	9.263615181418544
-1.75	-1.8207657603852563e-12
-1.725	-9.263615181416792
-1.7000000000000002	-18.29912941288555
-1.675	-26.884058346887546
-1.6500000000000001	-34.80701254132058
-1.625	-41.872902569117926
-1.6	-47.90774276748381
-1.5750000000000002	-52.762935342219635
-1.55	-56.3189293386924
-1.525	-58.48816438303558
-1.5	-59.21722670917944
-1.475	-58.488164383034935
-1.4500000000000002	-56.31892933869467
-1.425	-52.76293534222299
-1.4	-47.90774276748323
-1.375	-41.87290256911873
-1.35	-34.80701254131566
-1.3250000000000002	-26.88405834689172
-1.3	-18.299129412890526
-1.275	-9.263615181415014
-1.25	1.1102230246251563e-13
-1.225	9.263615181414144
-1.2000000000000002	18.299129412891624
-1.175	26.884058346892076
-1.15	34.807012541318585
-1.125	41.87290256912186
-1.1	47.907742767478474
-1.075	52.76293534222087
-1.05	56.31892933869325
-1.0250000000000001	58.48816438303531
-1.	59.217226709179286
-0.9750000000000001	58.488164383036576
-0.95	56.31892933869325
-0.925	52.76293534222051
-0.8999999999999999	47.907742767478595
-0.875	41.872902569121194
-0.8500000000000001	34.80701254131912
-0.825	26.884058346891337
-0.8	18.29912941288966
-0.7749999999999999	9.263615181413105
-0.75	5.181040781584063e-14
-0.7250000000000001	-9.263615181413144
-0.7	-18.29912941288988
-0.675	-26.884058346891166
-0.6499999999999999	-34.80701254131897
-0.625	-41.872902569120896
-0.6000000000000001	-47.90774276748025
-0.575	-52.76293534222187
-0.55	-56.31892933869207
-0.5249999999999999	-58.48816438303555
-0.5	-59.217226709179755
-0.4750000000000001	-58.48816438303551
-0.44999999999999996	-56.318929338691945
-0.42500000000000004	-52.76293534222168
-0.3999999999999999	-47.90774276748037
-0.375	-41.87290256912179
-0.3500000000000001	-34.80701254131647
-0.32499999999999996	-26.884058346888423
-0.30000000000000004	-18.299129412892146
-0.2749999999999999	-9.263615181414576
-0.25	5.921189464667501e-14
-0.2250000000000001	9.263615181414597
-0.19999999999999996	18.299129412891485
-0.17500000000000004	26.884058346889738
-0.1499999999999999	34.80701254131665
-0.125	41.87290256912219
-0.10000000000000009	47.907742767480634
-0.07500000000000018	52.76293534221984
-0.04999999999999982	56.31892933869371
-0.02499999999999991	58.48816438303536
0.	59.21722670917976
0.02499999999999991	58.48816438303514
0.04999999999999982	56.31892933869361
0.07500000000000018	52.76293534221999
0.10000000000000009	47.907742767480535
0.125	41.87290256912223
0.1499999999999999	34.8070125413154
0.17499999999999982	26.884058346893077
0.20000000000000018	18.29912941288829
0.2250000000000001	9.263615181416053
0.25	-1.517304800321047e-13
0.2749999999999999	-9.263615181413066
0.30000000000000027	-18.299129412893443
0.3250000000000002	-26.884058346891486
0.3500000000000001	-34.807012541314776
0.375	-41.87290256912169
0.3999999999999999	-47.90774276747978
0.42500000000000027	-52.76293534222279
0.4500000000000002	-56.31892933869298
0.4750000000000001	-58.4881643830351
0.5	-59.21722670917978
0.5249999999999999	-58.488164383035866
0.5500000000000003	-56.318929338691945
0.5750000000000002	-52.76293534222049
0.6000000000000001	-47.90774276748083
0.625	-41.872902569120924
0.6499999999999999	-34.80701254132051
0.6750000000000003	-26.8840583468874
0.7000000000000002	-18.299129412893144
0.7250000000000001	-9.263615181413952
0.75	2.0354088784794533e-13
0.7749999999999999	9.263615181411405
0.8000000000000003	18.299129412893983
0.8250000000000002	26.884058346887954
0.8500000000000001	34.80701254131813
0.875	41.87290256912124
0.8999999999999999	47.90774276747793
0.9250000000000003	52.762935342222654
0.9500000000000002	56.31892933869156
0.9750000000000001	58.48816438303649
1.	59.21722670917903
1.025	58.48816438303659
1.0500000000000003	56.318929338691355
1.0750000000000002	52.762935342221894
1.1	47.9077427674787
1.125	41.872902569121685
1.15	34.80701254132046
1.1750000000000003	26.884058346887166
1.2000000000000002	18.29912941289316
1.225	9.263615181413975
1.25	-6.291263806209219e-14
1.275	-9.263615181413192
1.3000000000000003	-18.299129412893986
1.3250000000000002	-26.88405834688988
1.35	-34.80701254131561
1.375	-41.87290256911873
1.4	-47.90774276748323
1.4250000000000003	-52.76293534221999
1.4500000000000002	-56.318929338694694
1.475	-58.48816438303498
1.5	-59.21722670917943
1.525	-58.48816438303609
1.5500000000000003	-56.318929338691355
1.5750000000000002	-52.76293534222048
1.6	-47.907742767483676
1.625	-41.87290256911792
1.65	-34.807012541317285
1.6750000000000003	-26.88405834689354
1.7000000000000002	-18.29912941288541
1.725	-9.263615181416816
1.75	1.480297366166875e-13
1.775	9.263615181413329
1.8000000000000003	18.29912941289396
1.8250000000000002	26.884058346890214
1.85	34.807012541315586
1.875	41.87290256911871
1.9	47.9077427674832
1.9250000000000003	52.76293534222058
1.9499999999999997	56.31892933869064
1.975	58.488164383036136
2.0000000000000004	59.21722670917954
2.025	58.48816438303645
2.0500000000000003	56.31892933869088
2.0749999999999997	0.
2.1	0.
