1.95	0.00024684971523925014
1.9749999999999999	0.00024922285077622064
2.	0.00024395766876494918
2.025	0.0002308246238698075
2.05	0.00020980878347387488
2.075	0.0001811196298149298
2.1	0.00014519524145129026
2.125	0.0001027005756029098
2.15	0.00005451949089518848
2.175	1.7406043184564624e-6
2.2	0.0000543629880596086
2.225	0.00011236002638170817
2.25	0.00017069259870003105
2.275	0.00022771287678935437
2.3	0.0002817236916996535
2.325	0.0003310226058736987
2.35	0.0003739481717985882
2.375	0.00040892731084340994
2.4	0.0004345226855804185
2.425	0.00044947880775936255
2.45	0.00045276544044270395
2.475	0.0004436172442368047
2.5	0.00042156824474659516
2.525	0.00038648003277330645
2.55	0.0003385626132583752
2.575	0.00027838700214743994
2.6	0.000206888719652909
2.625	0.00012536187379197372
2.65	0.00003544308589198408
2.675	0.00006091424074838869
2.7	0.0001614758095662694
2.725	0.00026377133519162044
2.75	0.0003651484037866807
2.775	0.00046283361217014374
2.8	0.0005540005310784579
2.825	0.0006358422513947914
2.85	0.000705647360568662
2.875	0.0007608773243390488
2.9	0.0007992431610546191
2.925	0.0008187796710927842
2.95	0.0008179146392492953
2.975	0.0007955314834902083
3.	0.0007510227765052946
3.025	0.0006843332313763995
3.05	0.0005959901446104254
3.075	0.00048712005545326065
3.1	0.0003594502834758373
3.125	0.00021529478143378356
3.1500000000000004	0.00005752358382693501
3.175	0.00011048381673717245
3.2	0.00028490120577373546
3.225	0.00046153306238672087
3.25	0.0006359059178839346
3.2750000000000004	0.000803371588489199
3.3	0.0009592201237964559
3.325	0.0010988003208183272
3.35	0.001217644521773309
3.375	0.001311594981437736
3.4000000000000004	0.0013769282989244402
3.425	0.0014104747631122905
3.45	0.0014097289088539355
3.475	0.001372948287595932
3.5	0.0012992368958748557
3.5250000000000004	0.0011886106766709759
3.55	0.001042042183073022
3.575	0.0008614824722315007
3.6	0.0006498582882983328
3.625	0.0004110437682456336
3.6500000000000004	0.00014980576931833411
3.675	0.00012827657849712182
3.7	0.0004169175795354363
3.725	0.0007092540247040091
3.75	0.0009979956403431166
3.7750000000000004	0.0012755935975139465
3.8	0.0015344239592600672
3.825	0.0017669815231329267
3.85	0.001966079709497137
3.875	0.0021250515180284424
3.9000000000000004	0.0022379461723360805
3.925	0.002299716396649387
3.95	0.002306390583427742
3.9749999999999996	0.002255225142377526
4.	0.002144831655286339
4.025	0.00197527479443238
4.05	0.001748136821930757
4.075	0.0014665456860569748
4.1	0.0011351641694119508
4.125	0.0007601389258979907
4.15	0.00034900854989672325
4.175	0.00008942833244063308
4.2	0.0005452834422925434
4.225	0.0010077851085288358
4.25	0.0014655161157998058
4.275	0.0019066790039214965
4.3	0.0023193823571645567
4.325	0.0026919421035529467
4.3500000000000005	0.0030131903990167075
4.375	0.003272784319918287
4.4	0.0034615065382936905
4.425	0.003571549622122916
4.45	0.003596775993123913
4.4750000000000005	0.003532945778516705
