-2.1	0.005139718366315549
-2.0500000000000003	0.006042101314150727
-2.	0.0063530412871912745
-1.9500000000000002	0.006042101314179149
-1.9000000000000001	0.005139718368482704
-1.85	0.0037342239775952635
-1.8	0.001963197725086019
-1.75	9.772396770978134e-13
-1.7000000000000002	0.00196319772311071
-1.6500000000000001	0.0037342239739075467
-1.6	0.0051397183661450185
-1.55	0.006042101314278625
-1.5	0.006353041287106009
-1.4500000000000002	0.0060421013142359925
-1.4	0.005139718368340596
-1.35	0.003734223977573947
-1.3	0.0019631977240841536
-1.25	2.0172787093214863e-12
-1.2000000000000002	0.001963197722318455
-1.15	0.0037342239745896677
-1.1	0.005139718366486079
-1.05	0.006042101313759929
-1.	0.006353041287077588
-0.95	0.006042101314996273
-0.8999999999999999	0.005139718368077695
-0.8500000000000001	0.0037342239765933982
-0.8	0.001963197725565635
-0.75	1.5711897085960675e-12
-0.7	0.0019631977222758223
-0.6499999999999999	0.0037342239746820383
-0.6000000000000001	0.005139718366024226
-0.55	0.006042101313951775
-0.5	0.006353041287219696
-0.44999999999999996	0.006042101314655213
-0.3999999999999999	0.005139718367885848
-0.3500000000000001	0.0037342239769344587
-0.30000000000000004	0.0019631977249012778
-0.25	1.8115886114305372e-12
-0.19999999999999996	0.001963197722975707
-0.1499999999999999	0.0037342239740354444
-0.10000000000000009	0.005139718366478974
-0.04999999999999982	0.0060421013140867785
0.	0.006353041287034955
0.04999999999999982	0.006042101314655213
0.10000000000000009	0.005139718368276647
0.1499999999999999	0.0037342239764157625
0.20000000000000018	0.001963197725640242
0.25	1.472821169752217e-12
0.30000000000000027	0.00196319772294018
0.3500000000000001	0.003734223974127815
0.3999999999999999	0.005139718366571344
0.4500000000000002	0.006042101313539661
0.5	0.006353041287304961
0.5500000000000003	0.006042101314477577
0.6000000000000001	0.0051397183685395476
0.6499999999999999	0.003734223975861539
0.7000000000000002	0.001963197725594057
0.75	1.3394449876295505e-12
0.8000000000000003	0.001963197722627541
0.8500000000000001	0.0037342239736091187
0.8999999999999999	0.005139718366848456
0.9500000000000002	0.0060421013136036095
1.	0.006353041287262329
1.0500000000000003	0.006042101314655213
1.1	0.005139718368894819
1.15	0.0037342239761031237
1.2000000000000002	0.001963197725494581
1.25	2.0128308700678315e-12
1.3000000000000003	0.001963197724041521
1.35	0.0037342239744191374
1.4	0.005139718366351076
1.4500000000000002	0.0060421013136533475
1.5	0.006353041287326278
1.5500000000000003	0.00604210131427152
1.6	0.005139718367779267
1.65	0.0037342239767141905
1.7000000000000002	0.001963197726215782
1.75	1.7665820137749409e-12
1.8000000000000003	0.0019631977231320263
1.85	0.0037342239748312522
1.9	0.005139718365775536
1.9499999999999997	0.006042101313880721
2.0000000000000004	0.006353041287404437
2.0500000000000003	0.0060421013143852065
2.1	0.005139718367964008
