1.9000000000000001	0.0012421046835626726
1.9500000000000002	0.001834795603244288
2.	0.002228405645929854
2.0500000000000003	0.0023819035330987504
2.1	0.0022794200998035308
2.1500000000000004	0.0019318165334709647
2.2	0.0013755477452619402
2.25	0.0006689358260233732
2.3000000000000003	0.0001137771905206364
2.35	0.0008900090238910252
2.4000000000000004	0.0015772986983577653
2.45	0.002101808532870564
2.5	0.002406016221712548
2.5500000000000003	0.0024548196058944427
2.6	0.002239426517867571
2.6500000000000004	0.0017786141402069688
2.7	0.0011171974106645166
2.75	0.0003218203100473212
2.8000000000000003	0.0005255495053155812
2.85	0.0013358079355469954
2.9000000000000004	0.002021790917126509
2.95	0.0025073440192571184
3.	0.0027354707541249468
3.0500000000000003	0.0026747168406799915
3.1000000000000005	0.00232310329801777
3.1500000000000004	0.0017091483158466758
3.2	0.0008897962209779564
3.25	0.00005462470339229901
3.3000000000000003	0.0010279932166312733
3.3500000000000005	0.0019278451984376943
3.4000000000000004	0.002655785522946985
3.45	0.0031278384052555452
3.5	0.0032836848734092428
3.5500000000000003	0.003093810496913818
3.6000000000000005	0.0025637611812783234
3.6500000000000004	0.0017349653705664991
3.7	0.0006819056216968988
3.75	0.000494218582842185
3.8000000000000003	0.0016748358742724179
3.8500000000000005	0.0027355308530800926
3.9000000000000004	0.0035586745393629826
3.95	0.004045919407204224
4.	0.004129279632849148
4.05	0.003779603143655663
4.1000000000000005	0.0030114511218855
4.15	0.0018837187044198345
4.2	0.0004957308190469689
4.25	0.0010210069525735208
4.300000000000001	0.002514772903886353
4.3500000000000005	0.0038282712047958967
4.4	0.004814589880091091
4.45	0.0053529108089023225
4.5	0.005362353253367758
4.550000000000001	0.004812439416824077
4.6000000000000005	0.0037289357055030337
4.65	0.0021942293830079507
4.7	0.00034191276508011015
4.75	0.001654179904653882
4.800000000000001	0.0035956588189485217
4.8500000000000005	0.005278638268094937
4.9	0.006514402214662596
4.95	0.007149648865002689
5.	0.007084219533346925
5.050000000000001	0.0062843595178563305
5.1000000000000005	0.004789907881651345
5.15	0.002714344941892932
5.2	0.0002372970325623669
5.25	0.002410153112882575
5.300000000000001	0.004966247585432626
5.3500000000000005	0.007163638785741
5.4	0.008756453264858521
5.45	0.009546675213947253
5.5	0.009407113602556194
5.550000000000001	0.008298412887697282
5.6000000000000005	0.006278035649437186
5.65	0.0034998506555936615
5.7	0.00020384474488821525
5.75	0.0033035400319336708
5.800000000000001	0.006676956020410074
5.8500000000000005	0.009565209563298538
5.9	0.01164675835732254
5.95	0.01266415583617686
6.000000000000001	0.012453865911730588
6.050000000000001	0.010968148417148882
6.1000000000000005	0.008286343835038679
6.15	0.0046138232317503025
6.2	0.0002680344176084759
6.250000000000001	0.004347636909782382
6.300000000000001	0.008780188861525318
6.3500000000000005	0.012570356395571025
6.4	0.015298956152612675
6.45	0.01663165942950684
6.500000000000001	0.01635754533023004
6.550000000000001	0.014417171319898614
6.6000000000000005	0.010916740831518723
6.65	0.006126183970138754
6.700000000000001	0.00046049275738724305
6.750000000000001	0.005554674466260533
6.800000000000001	0.011330447088923279
6.8500000000000005	0.016271110940216715
6.9	0.019834122306896518
6.950000000000001	0.0215878524674622
7.000000000000001	0.0212610723911979
7.050000000000001	0.01877871975003842
7.1000000000000005	0.014279606819727064
7.15	0.00811334487941906
7.200000000000001	0.000815737669462635
7.250000000000001	0.006935949626715954
7.300000000000001	0.014384320579363674
7.3500000000000005	0.020764384915587186
7.4	0.025380501571810044
7.450000000000001	0.027680137965724327
7.500000000000001	0.02731680376329848
7.550000000000001	0.024195239539302804
7.6000000000000005	0.01849340444507419
7.65	0.010657896971196124
7.700000000000001	0.0013719779488354789
7.750000000000001	0.008501892749242334
7.800000000000001	0.018000413929321724
7.8500000000000005	0.026151761570467613
7.9	0.03207318539183035
7.950000000000001	0.03506425213306841
8.	0.03468608911133231
8.05	0.03081794692562312
8.1	0.023684292623450176
8.15	0.013848315487294371
8.200000000000001	0.0021709409381678313
8.25	0.010262098470431583
8.3	0.022239231550177152
8.35	0.03253924510270423
8.4	0.04005375011227841
8.450000000000001	0.04390382685780736
8.5	0.043538801626183954
8.55	0.03880637431171863
8.6	0.02998573359926837
8.65	0.01777866852205534
8.700000000000001	0.0032577131488089606
8.75	0.012225335928215036
8.8	0.02716303607896009
8.85	0.040036980232137864
8.9	0.0494698642618161
8.950000000000001	0.05436992316442968
9.	0.05405284350325701
9.05	0.04832789694013684
9.1	0.037538088313063156
9.15	0.022548321994392495
9.200000000000001	0.00468058525240167
9.25	0.014399547004746776
9.3	0.03283568872534204
9.35	0.048758948924017886
9.4	0.06047487070618729
9.450000000000001	0.06664053908416889
9.5	0.06641362780121796
9.55	0.05955723986900807
9.6	0.046488197478304016
9.65	0.02826163704312279
9.700000000000001	0.006490896642770139
9.75	0.016791837959115957
9.8	0.03932247651622234
9.85	0.05882264913898183
9.9	0.0732273472649041
9.950000000000001	0.08090009471965232
