-2.2	0.
-2.1500000000000004	0.
-2.1	47.902926411068094
-2.0500000000000003	56.31326737215399
-2.	59.21127336524896
-1.9500000000000002	56.313267372154
-1.9000000000000001	47.90292641106589
-1.85	34.80351325354965
-1.8000000000000003	18.297289728441307
-1.7500000000000002	-8.974302782386681e-13
-1.7000000000000002	-18.297289728443133
-1.6500000000000001	-34.80351325355338
-1.6	-47.902926411068265
-1.5500000000000003	-56.31326737215385
-1.5	-59.21127336524904
-1.4500000000000002	-56.313267372153945
-1.4000000000000001	-47.90292641106603
-1.35	-34.80351325354968
-1.3000000000000003	-18.297289728442315
-1.25	2.0354088784794535e-12
-1.2000000000000002	18.297289728443968
-1.1500000000000001	34.80351325355265
-1.1	47.90292641106788
-1.05	56.31326737215441
-1.	59.21127336524907
-0.9500000000000002	56.31326737215318
-0.9000000000000001	47.90292641106633
-0.8500000000000001	34.803513253550705
-0.8	18.29728972844074
-0.75	-1.5820678100908477e-12
-0.7000000000000002	-18.297289728444
-0.6500000000000001	-34.80351325355256
-0.6000000000000001	-47.90292641106835
-0.55	-56.31326737215421
-0.5	-59.21127336524893
-0.4500000000000002	-56.313267372153526
-0.40000000000000013	-47.90292641106654
-0.3500000000000001	-34.803513253550356
-0.30000000000000004	-18.297289728441427
-0.25	1.8152146452621305e-12
-0.20000000000000018	18.297289728443282
-0.1499999999999999	34.80351325355326
-0.10000000000000009	47.902926411067895
-0.050000000000000266	56.313267372154044
0.	59.21127336524911
0.04999999999999982	56.313267372153526
0.10000000000000009	47.9029264110661
0.1499999999999999	34.80351325355088
0.20000000000000018	18.297289728440617
0.25	-1.4691951359206237e-12
0.2999999999999998	-18.29728972844331
0.3500000000000001	-34.80351325355316
0.3999999999999999	-47.9029264110678
0.4500000000000002	-56.31326737215464
0.5	-59.21127336524884
0.5499999999999998	-56.3132673721537
0.6000000000000001	-47.902926411065835
0.6499999999999999	-34.80351325355146
0.7000000000000002	-18.29728972844068
0.75	1.3285668861347704e-12
0.7999999999999998	18.29728972844363
0.8500000000000001	34.80351325355369
0.8999999999999999	47.90292641106751
0.9500000000000002	56.31326737215457
1.	59.211273365248886
1.0499999999999998	56.313267372153526
1.1	47.90292641106547
1.15	34.803513253551216
1.2000000000000002	18.29728972844079
1.25	-1.9947007009098643e-12
1.2999999999999998	-18.29728972844216
1.35	-34.803513253552836
1.4	-47.90292641106802
1.4500000000000002	-56.31326737215453
1.5	-59.21127336524882
1.5499999999999998	-56.31326737215393
1.6	-47.90292641106663
1.65	-34.80351325355058
1.7000000000000002	-18.297289728440028
1.75	1.741199776953787e-12
1.7999999999999998	18.297289728443065
1.8499999999999996	34.80351325355233
1.9000000000000004	47.90292641106866
1.9500000000000002	56.3132673721543
2.	59.21127336524874
2.05	56.31326737215382
2.0999999999999996	47.90292641106651
2.1500000000000004	0.
2.2	0.
